device,dim,error,input,library,peak_ram_mb,peak_vram_mb,pipeline,run,time
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,10,0.0202
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,11,0.0197
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,12,0.0195
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,13,0.0198
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,14,0.0203
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,15,0.0227
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,16,0.0198
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,17,0.031
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,18,0.0204
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,19,0.0242
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,20,0.0245
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,21,0.0245
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,22,0.0203
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,23,0.0203
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,24,0.0223
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,25,0.0271
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,26,0.0205
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,27,0.0209
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,28,0.0206
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,29,0.02
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,30,0.0196
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,31,0.0196
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,32,0.0227
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,33,0.0204
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,34,0.0207
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,35,0.0194
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,36,0.0202
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,37,0.0199
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,38,0.0217
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,39,0.0241
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,40,0.02
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,41,0.023
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,42,0.02
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,43,0.0192
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,44,0.0193
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,45,0.0203
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,46,0.0204
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,47,0.0202
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,48,0.0209
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,49,0.0195
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,50,0.0308
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,51,0.0211
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,52,0.0322
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,53,0.0207
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,54,0.0198
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,55,0.0201
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,56,0.0203
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,57,0.0193
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,58,0.0198
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,59,0.0203
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,60,0.0211
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,61,0.0208
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,62,0.0205
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,63,0.0199
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,64,0.0206
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,65,0.0257
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,66,0.0254
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,67,0.0219
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,68,0.0205
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,69,0.0359
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,70,0.0263
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,71,0.0206
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,72,0.0286
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,73,0.0201
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,74,0.026
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,75,0.021
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,76,0.025
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,77,0.0207
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,78,0.0212
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,79,0.0253
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,80,0.0205
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,81,0.0196
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,82,0.0268
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,83,0.0201
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,84,0.0218
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,85,0.0201
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,86,0.0233
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,87,0.0193
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,88,0.0205
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,89,0.0194
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,90,0.0317
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,91,0.0282
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,92,0.0218
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,93,0.0318
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,94,0.0194
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,95,0.0196
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,96,0.0205
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,97,0.0202
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,98,0.0203
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,99,0.0198
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,100,0.0203
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,1,0.0208
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,2,0.0316
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,3,0.0196
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,4,0.0206
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,5,0.019
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,6,0.0208
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,7,0.0191
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,8,0.0229
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,9,0.0248
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,10,0.0229
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,11,0.0267
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,12,0.024
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,13,0.0236
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,14,0.0251
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,15,0.0298
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,16,0.0325
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,17,0.0377
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,18,0.0404
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,19,0.0322
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,20,0.0377
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,21,0.0368
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,22,0.0354
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,23,0.0335
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,24,0.0335
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,25,0.0343
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,26,0.0326
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,27,0.0204
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,28,0.0194
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,29,0.0201
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,30,0.0214
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,31,0.0234
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,32,0.0269
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,33,0.0236
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,34,0.0257
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,35,0.0248
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,36,0.0253
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,37,0.0273
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,38,0.0261
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,39,0.0193
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,40,0.0201
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,41,0.0188
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,42,0.0285
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,43,0.0197
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,44,0.0294
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,45,0.0191
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,46,0.0205
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,47,0.0206
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,48,0.0212
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,49,0.0198
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,50,0.0183
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,51,0.0247
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,52,0.0208
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,53,0.0213
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,54,0.0247
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,55,0.0205
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,56,0.0196
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,57,0.0198
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,58,0.0217
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,59,0.0249
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,60,0.0248
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,61,0.0233
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,62,0.0232
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,63,0.0311
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,64,0.0241
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,65,0.0313
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,66,0.0312
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,67,0.0312
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,68,0.0344
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,69,0.0332
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,70,0.0327
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,71,0.0434
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,72,0.0203
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,73,0.0199
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,74,0.0296
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,75,0.0191
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,76,0.0235
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,77,0.026
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,78,0.0231
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,79,0.0251
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,80,0.0268
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,81,0.0226
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,82,0.0251
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,83,0.0283
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,84,0.0194
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,85,0.0214
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,86,0.0194
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,87,0.0195
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,88,0.0195
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,89,0.0265
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,90,0.0195
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,91,0.0192
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,92,0.0198
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,93,0.019
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,94,0.0202
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,95,0.0297
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,96,0.0184
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,97,0.0216
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,98,0.0192
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,99,0.0207
cuda,2,,image-labels-points,augmed,0.02,62.05,crop+affine+minmax,100,0.0259
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,1,0.0297
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,2,0.0398
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,3,0.03
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,4,0.0318
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,5,0.0345
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,6,0.0308
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,7,0.0326
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,8,0.0382
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,9,0.0489
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,10,0.044
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,11,0.043
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,12,0.0515
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,13,0.0504
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,14,0.0439
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,15,0.0464
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,16,0.0222
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,17,0.0214
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,18,0.0225
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,19,0.0266
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,20,0.0372
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,21,0.0273
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,22,0.0269
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,23,0.0256
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,24,0.0363
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,25,0.0272
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,26,0.0321
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,27,0.0211
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,28,0.0216
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,29,0.0222
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,30,0.0214
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,31,0.0234
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,32,0.021
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,33,0.0224
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,34,0.0207
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,35,0.0219
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,36,0.0214
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,37,0.0227
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,38,0.0234
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,39,0.0219
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,40,0.0208
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,41,0.0217
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,42,0.0204
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,43,0.0239
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,44,0.0237
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,45,0.0298
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,46,0.0312
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,47,0.0307
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,48,0.0338
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,49,0.0344
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,50,0.0341
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,51,0.0471
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,52,0.0471
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,53,0.0485
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,54,0.0514
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,55,0.0523
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,56,0.0506
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,57,0.0555
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,58,0.0509
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,59,0.0504
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,60,0.0505
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,61,0.0231
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,62,0.0217
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,63,0.0215
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,64,0.0223
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,65,0.0359
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,66,0.0267
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,67,0.03
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,68,0.0256
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,69,0.0335
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,70,0.0237
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,71,0.0314
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,72,0.0268
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,73,0.0258
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,74,0.0228
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,75,0.0224
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,76,0.0244
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,77,0.0214
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,78,0.021
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,79,0.0212
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,80,0.0252
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,81,0.0223
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,82,0.0217
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,83,0.0214
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,84,0.0223
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,85,0.0213
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,86,0.0215
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,87,0.0226
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,88,0.0213
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,89,0.028
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,90,0.0299
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,91,0.0325
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,92,0.0313
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,93,0.0311
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,94,0.035
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,95,0.0329
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,96,0.0326
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,97,0.0456
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,98,0.0472
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,99,0.051
cuda,2,,image,augmed,0.03,158.74,crop+affine+elastic+minmax,100,0.0478
cuda,2,,image,monai,0.6,36.18,crop+affine+elastic+minmax,1,0.0256
cuda,2,,image,monai,0.6,36.18,crop+affine+elastic+minmax,2,0.0249
cuda,2,,image,monai,0.6,36.18,crop+affine+elastic+minmax,3,0.027
cuda,2,,image,monai,0.6,36.18,crop+affine+elastic+minmax,4,0.0293
cuda,2,,image,monai,0.6,36.18,crop+affine+elastic+minmax,5,0.0258
cuda,2,,image,monai,0.6,36.18,crop+affine+elastic+minmax,6,0.0248
cuda,2,,image,monai,0.6,36.18,crop+affine+elastic+minmax,7,0.0275
cuda,2,,image,monai,0.6,36.18,crop+affine+elastic+minmax,8,0.0246
cuda,2,,image,monai,0.6,36.18,crop+affine+elastic+minmax,9,0.0259
cuda,2,,image,monai,0.6,36.18,crop+affine+elastic+minmax,10,0.0243
cuda,2,,image,monai,0.6,36.18,crop+affine+elastic+minmax,11,0.0249
cuda,2,,image,monai,0.6,36.18,crop+affine+elastic+minmax,12,0.0241
cuda,2,,image,monai,0.6,36.18,crop+affine+elastic+minmax,13,0.027
cuda,2,,image,monai,0.6,36.18,crop+affine+elastic+minmax,14,0.0244
cuda,2,,image,monai,0.6,36.18,crop+affine+elastic+minmax,15,0.0256
cuda,2,,image,monai,0.6,36.18,crop+affine+elastic+minmax,16,0.0252
cuda,2,,image,monai,0.6,36.18,crop+affine+elastic+minmax,17,0.0249
cuda,2,,image,monai,0.6,36.18,crop+affine+elastic+minmax,18,0.0253
cuda,2,,image,monai,0.6,36.18,crop+affine+elastic+minmax,19,0.0252
cuda,2,,image,monai,0.6,36.18,crop+affine+elastic+minmax,20,0.0254
cuda,2,,image,monai,0.6,36.18,crop+affine+elastic+minmax,21,0.0247
cuda,2,,image,monai,0.6,36.18,crop+affine+elastic+minmax,22,0.0248
cuda,2,,image,monai,0.6,36.18,crop+affine+elastic+minmax,23,0.0244
cuda,2,,image,monai,0.6,36.18,crop+affine+elastic+minmax,24,0.0246
